TextNr.,PosWords,NegWords,hasShift,NrPron,hasExcl,logNr,Label
1174,3,1,1,0,0,3.044522437723423,negative
1175,1,3,0,0,0,2.3978952727983707,negative
1176,6,2,0,0,0,3.7612001156935624,positive
1177,6,0,1,0,0,3.5553480614894135,positive
1178,0,2,0,0,0,2.1972245773362196,negative
1179,3,0,1,0,0,2.5649493574615367,negative
1180,0,0,0,0,0,2.3978952727983707,positive
1181,0,1,1,0,0,2.302585092994046,positive
1182,2,7,1,1,1,4.276666119016055,negative
1183,4,0,0,0,0,3.871201010907891,negative
1184,2,1,0,0,0,2.70805020110221,positive
1185,1,3,0,1,0,3.5553480614894135,negative
1186,2,1,0,0,0,2.302585092994046,negative
1187,1,3,1,0,0,3.2188758248682006,negative
1188,1,0,1,0,1,3.258096538021482,negative
1189,2,1,0,0,0,2.8903717578961645,positive
1190,0,0,0,0,0,1.3862943611198906,positive
1191,1,0,0,0,0,2.4849066497880004,negative
1192,3,1,0,0,0,3.4011973816621555,negative
1193,2,0,0,0,1,3.091042453358316,negative
1194,0,0,0,0,0,2.0794415416798357,negative
1195,0,3,1,0,0,3.044522437723423,positive
1196,5,8,1,0,0,4.219507705176107,negative
1197,2,0,0,0,1,2.5649493574615367,positive
1198,2,2,1,0,1,3.258096538021482,positive
1199,0,0,0,0,0,1.3862943611198906,positive
1200,0,0,0,0,0,1.791759469228055,positive
1201,2,5,0,0,0,3.4339872044851463,negative
1202,4,1,0,0,0,2.8903717578961645,positive
1203,4,4,1,0,0,3.6888794541139363,negative
1204,2,0,1,0,0,3.4339872044851463,negative
1205,5,0,1,0,0,3.332204510175204,positive
1206,2,1,0,0,0,2.70805020110221,negative
1207,0,0,0,0,0,2.833213344056216,negative
1208,2,0,0,0,0,2.4849066497880004,positive
1209,1,0,1,0,0,3.1354942159291497,negative
1210,3,1,1,1,0,3.295836866004329,negative
1211,2,0,0,0,1,2.4849066497880004,positive
1212,4,5,1,0,0,3.367295829986474,positive
1213,9,3,1,0,0,4.04305126783455,positive
1214,1,1,0,0,0,2.302585092994046,negative
1215,0,0,1,0,1,2.0794415416798357,negative
1216,1,0,0,0,0,2.8903717578961645,negative
1217,3,0,0,0,0,3.295836866004329,positive
1218,1,2,0,0,0,2.9444389791664403,negative
1219,1,1,1,0,0,2.995732273553991,negative
1220,4,1,0,0,0,3.044522437723423,negative
1221,2,1,0,0,0,2.5649493574615367,positive
1222,0,0,0,0,0,3.1780538303479458,positive
1223,3,4,0,0,0,3.5263605246161616,negative
1224,4,1,0,0,0,3.1780538303479458,negative
